Date,gold_close,usdmyr_close,oil_close,klci_close,dxy_close,yield_10y_close,gold_usd,usd_myr,gold_myr_g,gold_return_1d,gold_return_5d,gold_return_10d,myr_return_1d,myr_return_5d,gold_myr_return_1d,gold_myr_return_5d,gold_sma_7,gold_ratio_sma_7,myr_sma_7,myr_ratio_sma_7,gold_myr_sma_7,gold_myr_ratio_7,gold_sma_14,gold_ratio_sma_14,myr_sma_14,myr_ratio_sma_14,gold_myr_sma_14,gold_myr_ratio_14,gold_sma_30,gold_ratio_sma_30,myr_sma_30,myr_ratio_sma_30,gold_myr_sma_30,gold_myr_ratio_30,gold_sma_50,gold_ratio_sma_50,myr_sma_50,myr_ratio_sma_50,gold_myr_sma_50,gold_myr_ratio_50,gold_macd,gold_macd_signal,gold_macd_hist,gold_volatility_14,gold_volatility_30,myr_volatility_14,gold_rsi_14,myr_rsi_14,gold_myr_rsi_14,oil_return_1d,oil_return_5d,oil_sma_30,oil_ratio_sma_30,oil_rsi_14,klci_return_1d,klci_return_5d,klci_sma_30,klci_ratio_sma_30,klci_rsi_14,dxy_return_1d,dxy_return_5d,yield_change_1d,yield_change_5d,is_pre_hari_raya,is_pre_cny,is_pre_deepavali,is_festive_season,day_of_week,month,quarter,target_gold_next_close,target_gold_next_return,target_myr_next_close,target_myr_next_return,target_gold_myr_next_close,target_gold_myr_next_return,Close,target_next_close,target_next_return
2025-11-28,4218.2998046875,4.127999782562256,63.20000076293945,1604.469970703125,99.45999908447266,4.017000198364258,4218.2998046875,4.127999782562256,559.8454728550606,0.012748393086785548,0.0347339404939333,0.03197468047478291,-0.0019343262905702208,-0.006259033246479473,0.010789407244305105,0.028257506359121276,4130.428606305803,1.0212741114197075,4.142357076917376,0.9965340278279909,550.0719209250963,1.0177677710098845,4121.857142857143,1.0233978661772605,4.141842842102051,0.9966577535489567,548.8682688892061,1.0199997059186352,4079.103304036458,1.0341242891576932,4.174919970830282,0.9887614161239371,547.4929650222875,1.0225619480467119,4023.4659912109373,1.0484243718978035,4.190021991729736,0.9851976411365143,541.9668120857797,1.0329884789448163,44.10169297230277,37.49639483338822,6.605298138914549,0.010881621587892382,0.017251739260329215,0.003320712349132179,61.96361418397392,36.136512225951265,56.72993389288601,0.0011088182106744338,0.01023016904730567,63.83000005086263,0.9901300440635882,46.04053480169743,-0.008031104662922117,-0.008098552780354651,1618.3986694335938,0.9913935305351286,37.30747745590935,-0.0014056163834662572,-0.007187075449289315,0.01900029182434082,-0.046000003814697266,0,0,0,0,4,11,4,4239.2998046875,0.004978309027884764,4.130000114440918,0.0004845765465182339,562.9051951680442,0.005465297946199099,4218.2998046875,4239.2998046875,0.004978309027884764
2025-12-01,4239.2998046875,4.130000114440918,63.16999816894531,1624.5699462890625,99.41000366210938,4.0960001945495605,4239.2998046875,4.130000114440918,562.9051951680442,0.004978309027884764,0.036022362682753384,0.04203223798810796,0.0004845765465182339,-0.00840332478575534,0.005465297946199099,0.02731633028382463,4156.542864118303,1.0199100414153317,4.139785698481968,0.997636209998832,553.2040817364862,1.0175362289466603,4131.321428571428,1.026136522655757,4.139878579548427,0.9976138273338956,549.8656065248342,1.0237141375792178,4075.866634114583,1.0400977718959197,4.17180331548055,0.9899795848753199,546.6286722207199,1.02977619684895,4033.43798828125,1.0510387954406044,4.188471994400024,0.9860398063930514,543.1045072165704,1.0364583384751362,49.8955864699451,39.9762331606996,9.919353309245501,0.010871840633341507,0.016001664096926452,0.0032138319247702924,64.3678282637886,40.83962069348921,61.5204417038108,-0.0004747245827840807,-0.003156079632483988,63.90200004577637,0.9885449301069343,39.83654874235893,0.012527486305729418,0.0035767163465083573,1618.9783325195312,1.0034537916025283,45.01457961132108,-0.0005026686388848178,-0.007289751667549194,0.07899999618530273,0.05800008773803711,0,0,0,0,0,12,4,4186.60009765625,-0.012431229084807538,4.128499984741211,-0.00036322752013051574,555.7056707979148,-0.012789941240425318,4239.2998046875,4186.60009765625,-0.012431229084807538
2025-12-02,4186.60009765625,4.128499984741211,62.45000076293945,1630.5999755859375,99.36000061035156,4.085999965667725,4186.60009765625,4.128499984741211,555.7056707979148,-0.012431229084807538,0.01145146407690767,0.03085220183726145,-0.00036322752013051574,-0.0020546528909102246,-0.012789941240425318,0.009373282402226568,4172.242885044643,1.0034411257942508,4.136142866952079,0.9981521716109145,554.8105518220041,1.0016133777069869,4130.050013950893,1.0136923484011904,4.1394142763955255,0.997363324633499,549.6340841320642,1.0110465978023147,4079.1633056640626,1.0263379482363473,4.168636655807495,0.9903717511550526,546.6500831342033,1.0165656019144669,4041.55798828125,1.0358876724757033,4.187041997909546,0.9860182885202577,544.0084953843675,1.0215018249030885,49.662385812102,41.91346369098008,7.748922121121922,0.009611981547075023,0.012148636920602916,0.0028827579832311477,47.861624447426955,47.482511283638544,47.19584321909508,-0.011397774685385609,-0.0004801341151834393,63.939666748046875,0.9767020057990383,48.38710746132887,0.0037117695736335055,0.011701630204521862,1619.4373331705729,1.006892914092273,49.52227423791366,-0.0005029981884697721,-0.0030102653093908582,-0.010000228881835938,0.0840001106262207,0,0,0,0,1,12,4,4199.2998046875,0.0030334177459079292,4.130000114440918,0.0003633595023013747,557.5938916877325,0.0033978794693718672,4186.60009765625,4199.2998046875,0.0030334177459079292
2025-12-03,4199.2998046875,4.130000114440918,62.66999816894531,1622.8399658203125,98.8499984741211,4.057000160217285,4199.2998046875,4.130000114440918,557.5938916877325,0.0030334177459079292,0.00818678761548508,0.02982069670934928,0.0003633595023013747,0.0003633595023013747,0.0033978794693718672,0.008553121864859792,4187.585728236607,1.0027973341230738,4.1311428887503485,0.9997233757485023,556.1900289170947,1.0025240703674088,4130.93572126116,1.0165492973116192,4.139200006212507,0.9977773744303777,549.7228473112473,1.0143182049190484,4084.3266357421876,1.028149846767684,4.165419991811117,0.9914966852226591,546.9174191080622,1.0195211785301737,4050.901982421875,1.0366332789362886,4.185721998214722,0.9866876290882266,545.090828594144,1.022937577441608,49.92680767170168,43.5161324871244,6.410675184577279,0.009579586671281925,0.011958589406079762,0.0028831660184288205,51.50704116694064,48.83369114228189,51.08840825745519,0.003522776674430572,-0.007286597360795177,63.94233334859212,0.9801018337458774,47.86967310719539,-0.004758990483141989,-0.001021873917936289,1620.1090006510417,1.0016856675496362,45.82038888005185,-0.005132871709919606,-0.007530120597289636,-0.028999805450439453,0.059000253677368164,0,0,0,0,2,12,4,4211.7998046875,0.0029766867290701438,4.119999885559082,-0.002421362858288867,557.8995179506834,0.0005481162320946087,4199.2998046875,4211.7998046875,0.0029766867290701438
2025-12-04,4211.7998046875,4.119999885559082,63.2599983215332,1621.0699462890625,98.98999786376953,4.107999801635742,4211.7998046875,4.119999885559082,557.8995179506834,0.0029766867290701438,0.011187843846603762,0.03828418703007519,-0.002421362858288867,-0.00386853729169645,0.0005481162320946087,0.00727602596377297,4197.957101004465,1.0032974857412724,4.1287142889840265,0.9978893178808241,557.2406379599256,1.0011823975960725,4139.80712890625,1.017390345380721,4.138735703059605,0.9954730577536826,550.8369450403272,1.0128215308975674,4087.2032958984373,1.0304845391258362,4.161836655934652,0.9899475222517655,546.8231784332122,1.0202557974027504,4060.39998046875,1.0372869236890478,4.184021997451782,0.984698428466272,546.1446985004548,1.021523269350602,50.562160323278476,44.92533805435522,5.636822268923254,0.006650050529021262,0.011431117065824269,0.0029262899389949585,69.13124512055886,47.539687696272715,67.99261297323511,0.009414395561291977,0.002059199290646463,63.85133336385091,0.9907388771515853,42.141854770892635,-0.0010906925935578737,0.0022318854492509033,1620.5446655273438,1.0003241384041381,47.8699351326175,0.0014162811513354079,-0.0061245042138234895,0.05099964141845703,0.1099998950958252,0,0,0,0,3,12,4,4212.89990234375,0.0002611941942316509,4.114500045776367,-0.001334912605699845,557.300296442892,-0.0010740670828907062,4211.7998046875,4212.89990234375,0.0002611941942316509
2025-12-05,4212.89990234375,4.114500045776367,63.75,1616.52001953125,98.98999786376953,4.138999938964844,4212.89990234375,4.114500045776367,557.300296442892,0.0002611941942316509,-0.001280113456551768,0.033409363652756374,-0.001334912605699845,-0.0032702852463595278,-0.0010740670828907062,-0.004546212366760671,4204.771344866072,1.0019331746749092,4.126714297703335,0.9970401992854787,557.8742276622689,0.9989712175416635,4150.135689871652,1.0151234121393362,4.137628555297852,0.9944102015895384,552.0584372714385,1.009495116490496,4090.3532958984374,1.0299599075141492,4.158103322982788,0.9895136619223925,546.7455445746019,1.0193046874785276,4069.1519775390625,1.0353262609993799,4.182061996459961,0.983844823261639,547.0645474514347,1.0187103131415511,50.57149386249603,46.054569215983385,4.516924646512642,0.006381273867869169,0.011422045473117438,0.002929546744483299,73.59664576645145,44.22078568583945,70.43591499399146,0.007745837677330503,0.008702519468687608,63.778333282470705,0.9995557537958037,46.99601417499127,-0.002806743020699498,0.0075102987579407365,1620.6529988606771,0.9974498061384315,45.07537228807984,0.0,-0.004725530112904441,0.031000137329101562,0.12199974060058594,0,0,0,0,4,12,4,4187.2001953125,-0.006100241550233032,4.108500003814697,-0.001458267564689697,553.0928946957566,-0.007549613330533167,4212.89990234375,4187.2001953125,-0.006100241550233032
2025-12-08,4187.2001953125,4.108500003814697,62.4900016784668,1612.780029296875,99.08999633789062,4.171999931335449,4187.2001953125,4.108500003814697,553.0928946957566,-0.006100241550233032,-0.012289673242121713,0.02328998637385138,-0.001458267564689697,-0.005205837779772349,-0.007549613330533167,-0.017431532976629027,4207.914202008928,0.995077369522758,4.122785704476493,0.9965349397990092,557.7632770854406,0.9916265867948698,4159.128557477678,1.0067494037385192,4.13494999068124,0.9936033115452056,552.896566788375,1.0003550897567008,4096.529972330729,1.0221334211135245,4.154336659113566,0.9889665525305189,547.0767957540595,1.010996808836326,4076.4779833984376,1.0271612436924673,4.179881992340088,0.9829224871285354,547.7644472636788,1.0097276255490764,47.952374064660034,46.434130185718715,1.5182438789413197,0.006704163790994966,0.010115999403987636,0.0026866505686529026,69.36336225832736,34.891512750661846,63.07009646261529,-0.01976467955346206,-0.010764548206252833,63.67399991353353,0.9814053108541234,35.11166517344344,-0.0023136058874541066,-0.0072572541546264135,1620.4663330078124,0.9952567334758072,49.36720013517755,0.0010101876581380953,-0.0032190656114090554,0.03299999237060547,0.07599973678588867,0,0,0,0,0,12,4,4206.7001953125,0.004657049840088856,4.111999988555908,0.0008518887034103528,556.1420437403685,0.005512905831648984,4187.2001953125,4206.7001953125,0.004657049840088856
2025-12-09,4206.7001953125,4.111999988555908,61.939998626708984,1614.1700439453125,99.22000122070312,4.185999870300293,4206.7001953125,4.111999988555908,556.1420437403685,0.004657049840088856,0.004801055077484628,0.01630749826414335,0.0008518887034103528,-0.003996608028651094,0.005512905831648984,0.0007852591135648623,4206.257114955357,1.000105338391124,4.120500019618443,0.9979371360218264,557.2342157833417,0.9980400125978663,4168.342860630581,1.0092020584592978,4.13142854826791,0.9952973748704557,553.6530683542189,1.0044955506045479,4104.546647135417,1.0248879004087763,4.151193332672119,0.990558535588372,547.7358058595325,1.015347249149879,4083.795986328125,1.0300955800426461,4.177871990203857,0.984233121119459,548.4837112804959,1.0139627345395426,46.909446883282726,46.52919352523152,0.3802533580512062,0.006719213961184946,0.009933037169416402,0.0024290307212604272,69.65274941735606,28.050137146836278,62.10534714213156,-0.008801456824849674,-0.008166567333865005,63.59199981689453,0.9740218707550905,39.14245765841819,0.0008618749136195536,-0.010076003855403637,1620.4866658528647,0.9961020216699976,44.75730840136951,0.0013119879666680934,-0.0014090115618804466,0.01399993896484375,0.09999990463256836,0,0,0,0,1,12,4,4196.39990234375,-0.002448544581386547,4.11299991607666,0.00024317303587917394,554.9152127637367,-0.0022059669655268843,4206.7001953125,4196.39990234375,-0.002448544581386547
2025-12-10,4196.39990234375,4.11299991607666,62.209999084472656,1611.0,98.79000091552734,4.164000034332275,4196.39990234375,4.11299991607666,554.9152127637367,-0.002448544581386547,-0.0006905680657791624,0.0074905660156172615,0.00024317303587917394,-0.004116270676316702,-0.0022059669655268843,-0.004803996177016767,4200.128557477678,0.9991122521411183,4.118071419852121,0.9987684760028658,556.0927897255835,0.9978824092244966,4178.335710797991,1.0043232982689916,4.128928559167044,0.9961421848641533,554.6484357310349,1.0004809840171103,4111.636645507812,1.0206154541716488,4.148410002390544,0.991464178735111,548.3168730540476,1.0120338075188846,4090.373984375,1.0259208371590869,4.176011991500855,0.9849109448075248,549.1222817065161,1.0105494372568853,44.73608230910395,46.17057128200601,-1.4344889729020593,0.006522037417781862,0.009954820365811102,0.002345786722314042,72.045415024568,32.50030994001469,67.2459946762276,0.0043590646391657994,-0.00734002071027029,63.50166651407878,0.9796593144635071,42.06240058881957,-0.001963884757496981,-0.007295830808756065,1620.4686645507813,0.9941568357612109,45.12728798391872,-0.004333806691045106,-0.0006069555844196994,-0.021999835968017578,0.10699987411499023,0,0,0,0,2,12,4,4285.5,0.021232508752677903,4.115499973297119,0.0006078427599005565,567.0419178207371,0.021853257539298232,4196.39990234375,4285.5,0.021232508752677903
2025-12-11,4285.5,4.115499973297119,61.279998779296875,1625.3900146484375,98.3499984741211,4.140999794006348,4285.5,4.115499973297119,567.0419178207371,0.021232508752677903,0.01749850390098695,0.02888211827678422,0.0006078427599005565,-0.00109221174440699,0.021853257539298232,0.016387180085109643,4214.257114955357,1.0169052060900177,4.116214275360107,0.9998264662587504,557.7122535859867,1.0167284548165518,4193.25,1.0219996422822393,4.126178571156093,0.9974119884355896,556.2614027039953,1.0193803040519036,4121.109977213541,1.039889744194017,4.146010001500447,0.992641110804777,549.2616025739075,1.0323713057011612,4099.289985351563,1.0454249431764626,4.174221992492676,0.9859322241842509,550.0810408468017,1.0308334149234186,49.63119099069718,46.86269522374425,2.768495766952931,0.008230675133108928,0.010563056989908549,0.0022996924764344374,77.03266950001675,30.052179584737473,73.02007238300241,-0.014949370179429988,-0.03129939289869299,63.37766647338867,0.9669020995752096,41.44383240422329,0.008932349254151095,0.0026649487699554886,1620.8416666666667,1.0028061642758264,53.761811814280584,-0.004453916766156141,-0.006465293498937208,-0.023000240325927734,0.03299999237060547,0,0,0,0,3,12,4,4300.10009765625,0.0034068597961147695,4.107999801635742,-0.001822420534574376,567.9368406873958,0.0015782305302896038,4285.5,4300.10009765625,0.0034068597961147695
2025-12-12,4300.10009765625,4.107999801635742,61.119998931884766,1637.81005859375,98.4000015258789,4.193999767303467,4300.10009765625,4.107999801635742,567.9368406873958,0.0034068597961147695,0.020698378156098096,0.019391768427140077,-0.001822420534574376,-0.0015798381500318204,0.0015782305302896038,0.01908583991861157,4228.657156808035,1.0168949475445634,4.113071373530796,0.9987669623416477,559.1898177287957,1.015642314436495,4208.121442522322,1.021857414618433,4.122107131140573,0.9965776412266784,557.6899233229452,1.0183738614163858,4131.706648763021,1.0407563903268988,4.143026653925578,0.9915455884753609,550.2792006469397,1.0320885107409055,4107.675986328125,1.0468450072421933,4.1723219871521,0.9845835998002009,550.9515592683871,1.0308289923737826,54.065472636994855,48.30325070639437,5.762221930600482,0.008230754285180433,0.010478243952298233,0.0021069531444451407,76.99694064135097,19.35520257590828,71.52069605078846,-0.002610963619440576,-0.041254918715533107,63.24599978129069,0.9663852123967082,33.52855492827479,0.007641269992666233,0.01317029099873035,1621.797001139323,1.0098736509212791,58.26313725074472,0.0005084194461981717,-0.005960161133679143,0.05299997329711914,0.05499982833862305,0,0,0,0,4,12,4,4306.7001953125,0.001534870702160518,4.094799995422363,-0.0032131954359206905,566.9808572670923,-0.0016832565732950444,4300.10009765625,4306.7001953125,0.001534870702160518
2025-12-15,4306.7001953125,4.094799995422363,60.560001373291016,1643.719970703125,98.1500015258789,4.182000160217285,4306.7001953125,4.094799995422363,566.9808572670923,0.001534870702160518,0.028539356712339314,0.015898944101682577,-0.0032131954359206905,-0.0033345523620819106,-0.0016832565732950444,0.02510963837091995,4242.21435546875,1.0152009857211999,4.109471389225551,0.9964298586329973,560.4871519168541,1.0115858237392772,4220.085728236607,1.020524338284494,4.1190928391047885,0.9941023801522996,558.8638949383899,1.0145240413671692,4141.919986979166,1.0397835324804314,4.140003315607706,0.9890813323711777,551.2349560774746,1.0285647726364522,4114.839990234375,1.046626407231742,4.169967985153198,0.9819739647885875,551.5958726484866,1.027891768922662,57.449997698417064,50.13260010479891,7.3173975936181535,0.007913337423078119,0.010473547449321934,0.0014897531590196671,74.2824419483715,23.018292682926827,68.3377696882083,-0.009162263880564514,-0.030884945644685913,63.10166651407878,0.959721109105404,35.23078331580528,0.003608423381188164,0.019184228998506914,1622.5069986979167,1.0130741944547739,64.02384449688026,-0.0025406503671064895,-0.009486273556882585,-0.01199960708618164,0.010000228881835938,0,0,0,0,0,12,4,4304.5,-0.0005108772871849077,4.0929999351501465,-0.00043959662846271286,566.4420840841113,-0.0009502493357147479,4306.7001953125,4304.5,-0.0005108772871849077
2025-12-16,4304.5,4.0929999351501465,58.91999816894531,1648.31005859375,98.1500015258789,4.14900016784668,4304.5,4.0929999351501465,566.4420840841113,-0.0005108772871849077,0.023248579681641512,0.028161252470651155,-0.00043959662846271286,-0.004620635568735598,-0.0009502493357147479,0.018520520898706483,4255.300083705357,1.0115620321309517,4.106399944850376,0.9967367986849323,561.7931215798855,1.008275221475037,4230.035714285715,1.0176037014209605,4.1165571212768555,0.9942774543307195,559.8336746210772,1.0118042371558071,4153.813321940104,1.03627670922619,4.136536645889282,0.9894750815800458,552.3600408250963,1.0254943193174868,4121.39798828125,1.044427160938929,4.1675779819488525,0.982105182645237,552.1532958174867,1.0258782993325604,59.27147613815214,51.96037531146956,7.311100826682576,0.007896061498807538,0.010068056347197839,0.0014411127347833338,71.69105794906419,25.175226243589492,65.77522980930559,-0.027080633539565913,-0.04875686995029127,62.91766637166341,0.9364619123172288,21.89584809257539,0.0027924999223933877,0.021150197140936466,1623.3340006510416,1.0153856556523129,61.247065010309946,0.0,-0.010784112897198384,-0.03299999237060547,-0.03699970245361328,0,0,0,0,1,12,4,4347.5,0.009989545824137469,4.084000110626221,-0.002198833292577529,570.8426294306588,0.007768747185624036,4304.5,4347.5,0.009989545824137469
