Date,gold_close,usdmyr_close,oil_close,klci_close,dxy_close,yield_10y_close,gold_usd,usd_myr,gold_myr_g,gold_return_1d,gold_return_5d,gold_return_10d,myr_return_1d,myr_return_5d,gold_myr_return_1d,gold_myr_return_5d,gold_sma_7,gold_ratio_sma_7,myr_sma_7,myr_ratio_sma_7,gold_myr_sma_7,gold_myr_ratio_7,gold_sma_14,gold_ratio_sma_14,myr_sma_14,myr_ratio_sma_14,gold_myr_sma_14,gold_myr_ratio_14,gold_sma_30,gold_ratio_sma_30,myr_sma_30,myr_ratio_sma_30,gold_myr_sma_30,gold_myr_ratio_30,gold_sma_50,gold_ratio_sma_50,myr_sma_50,myr_ratio_sma_50,gold_myr_sma_50,gold_myr_ratio_50,gold_macd,gold_macd_signal,gold_macd_hist,gold_volatility_14,gold_volatility_30,myr_volatility_14,gold_rsi_14,myr_rsi_14,gold_myr_rsi_14,oil_return_1d,oil_return_5d,oil_sma_30,oil_ratio_sma_30,oil_rsi_14,klci_return_1d,klci_return_5d,klci_sma_30,klci_ratio_sma_30,klci_rsi_14,dxy_return_1d,dxy_return_5d,yield_change_1d,yield_change_5d,is_pre_hari_raya,is_pre_cny,is_pre_deepavali,is_festive_season,day_of_week,month,quarter,target_gold_next_close,target_gold_next_return,target_myr_next_close,target_myr_next_return,target_gold_myr_next_close,target_gold_myr_next_return,Close,target_next_close,target_next_return
2026-03-03,5107.39990234375,3.9240000247955322,81.4000015258789,1711.949951171875,99.05000305175781,4.056000232696533,5107.39990234375,3.9240000247955322,644.3471728998983,-0.03532033912232768,-0.009387467352736656,0.04597677701569136,0.009051666290740057,0.009129497188487878,-0.026588380754598795,-0.0003436730210526484,5196.528529575893,0.9828484291532568,3.8947999817984447,1.007497186796125,650.698246636562,0.9902396021973439,5089.142822265625,1.0035874568106535,3.898921421595982,1.006432189954032,637.9192911471522,1.010076324453501,5028.126643880209,1.0157659629675448,3.9324066718419393,0.9978622132073462,635.6197848802268,1.0137305166190131,4815.93998046875,1.0605198409982326,3.98300000667572,0.985187049515114,616.1450574128883,1.0457718765211343,108.6457630434652,107.86350362038382,0.7822594230813706,0.020180365095181535,0.030087642250064824,0.003066088726504698,51.53964332723227,51.76676249749892,51.80699733966208,0.04708005869157739,0.1502049651976911,69.45866673787435,1.1719200115526145,82.25802746742949,0.0069050237935917025,-0.023979372044387715,1739.5393310546874,0.9841398355356042,28.797664821244908,0.00681038643062748,0.011953471916336778,0.008000373840332031,0.023000240325927734,1,0,0,1,1,3,1,5120.2001953125,0.002506224931178025,3.94350004196167,0.0049694233034960344,649.1721107225864,0.007488102727250867,5107.39990234375,5120.2001953125,0.002506224931178025
2026-03-04,5120.2001953125,3.94350004196167,81.4000015258789,1698.219970703125,98.7699966430664,4.079999923706055,5120.2001953125,3.94350004196167,649.1721107225864,0.002506224931178025,-0.016556489829458898,0.026812432630602734,0.0049694233034960344,0.013414560548044685,0.007488102727250867,-0.0033640273166944956,5184.457101004465,0.9876058564204312,3.9009428364889964,1.0109094665716702,650.1956673856702,0.9984257713263465,5103.17853655134,1.0033355013231937,3.9011357171194896,1.0108594850100374,640.0493542138075,1.0142532078951703,5037.739990234375,1.0163684916724511,3.928790005048116,1.0037441647160201,636.2767925187758,1.0202668372560988,4829.451982421875,1.0602031480898626,3.9803800058364867,0.9907345620717772,617.4838056355056,1.0513184391199824,99.98823891211578,106.28845067873023,-6.300211766614453,0.01825994668255193,0.029996921302143285,0.0032675526914661196,59.562034707616036,62.38026683119861,61.64725828379098,0.0,0.14890618601228822,69.99733352661133,1.1629014624526026,91.50715072511117,-0.0080200828647774,-0.028372698535974794,1739.286328125,0.9763889609446044,26.710299012654318,-0.002826919738155853,0.01095189077018155,0.023999691009521484,0.032000064849853516,1,0,0,1,2,3,1,5065.2998046875,-0.010722313294558417,3.938499927520752,-0.0012679382243472315,641.3971994806896,-0.011976656288026022,5120.2001953125,5065.2998046875,-0.010722313294558417
2026-03-05,5065.2998046875,3.938499927520752,85.41000366210938,1713.199951171875,99.31999969482422,4.145999908447266,5065.2998046875,3.938499927520752,641.3971994806896,-0.010722313294558417,-0.021481733857335983,0.01796657973397764,-0.0012679382243472315,0.012858416519253124,-0.011976656288026022,-0.008899538419576247,5171.528529575893,0.9794589308981141,3.908085686819894,1.007782388396301,649.7425967728884,0.9871558408919957,5106.271379743303,0.9919762245268948,3.903885705130441,1.0088666075302413,640.8850036380026,1.0007992008547235,5042.956656901041,1.0044305651042793,3.925273331006368,1.0033695988531308,636.3823496068273,1.007880246642542,4841.101982421875,1.0463113198357918,3.977644000053406,0.9901589804084708,618.5646673726602,1.0369121181864622,87.68629295978099,102.56801913494039,-14.8817261751594,0.017899296757065378,0.02997650012421345,0.003134706834654228,52.19996626046918,66.35505499625256,54.66304450524436,0.049262924583061585,0.20720853232663416,70.70900039672851,1.207908514940073,93.0731476029949,0.008820989463778295,-0.015933915682334154,1739.1549926757812,0.985076061873029,38.71073729854617,0.005568523544102311,0.015645758921901676,0.06599998474121094,0.1289997100830078,1,0,0,1,3,3,1,5146.10009765625,0.015951729627923683,3.947499990463257,0.002285149957631294,653.1176632453197,0.018273331679838467,5065.2998046875,5146.10009765625,0.015951729627923683
2026-03-06,5146.10009765625,3.947499990463257,92.69000244140625,1718.06005859375,98.98999786376953,4.132999897003174,5146.10009765625,3.947499990463257,653.1176632453197,0.015951729627923683,-0.016136105982936577,0.017156582199048254,0.002285149957631294,0.01687275154450041,0.018273331679838467,0.0004643850544179262,5162.914271763393,0.9967432784621078,3.916114262172154,1.0080145077977611,649.993217992741,1.004806889004515,5115.135672433035,1.0060534905046783,3.906921420778547,1.0103863285984962,642.5001658147585,1.0165252835648644,5048.619986979166,1.0193082685820072,3.9222733338673907,1.0064316416650627,636.6211463538351,1.0259126122120923,4854.411982421875,1.060087218862057,3.9753639984130857,0.992990828522633,619.9254621665333,1.0535422451640966,83.49434963896601,98.75328523574552,-15.258935596779509,0.018349061577766168,0.030010483466835224,0.0031602354798236413,55.82683263339904,67.46093627558537,58.29151101448391,0.08523590290544059,0.27883551529305106,71.60266723632813,1.2945048839518551,94.88839063798514,0.0028368594211962694,0.0008447307510508484,1739.0906616210937,0.9879071267004907,40.317219651070616,-0.0033226120828501182,0.014137867480677135,-0.013000011444091797,0.17100000381469727,1,0,0,1,4,3,1,5091.5,-0.010609995262454652,3.94350004196167,-0.0010132865132996827,645.5333142579045,-0.011612530810648725,5146.10009765625,5091.5,-0.010609995262454652
2026-03-09,5091.5,3.94350004196167,98.95999908447266,1674.1700439453125,99.18000030517578,4.136000156402588,5091.5,3.94350004196167,645.5333142579045,-0.010609995262454652,-0.038323493896622596,-0.021749609211775822,-0.0010132865132996827,0.014066071155636628,-0.011612530810648725,-0.02479648373306842,5150.771414620535,0.9884927111204561,3.92397141456604,1.004976750677423,649.7613208215078,0.9934929851499045,5130.035679408482,0.992488223900048,3.91020713533674,1.0085143588236185,644.9051057482977,1.00097410999542,5049.013313802084,1.0084148493096212,3.9202900091807047,1.0059204887206332,636.347105914226,1.0144358452459386,4865.65998046875,1.0464150845800557,3.9733839988708497,0.9924789658090756,621.0632405852384,1.039400293035549,74.90299765561849,93.98322771972012,-19.080230064101627,0.016725054983598203,0.029864052616049023,0.003109531534316141,60.63849973827896,69.45849671620597,63.43530378718552,0.06764479963230086,0.272961175762942,72.71500066121419,1.3609296319137272,96.76748611742431,-0.025546263315359252,-0.015315706642389681,1736.7606648763021,0.9639612859752051,29.5070133166884,0.0019194105011268725,0.008131765339422392,0.0030002593994140625,0.08800029754638672,1,0,0,1,0,3,1,5229.7001953125,0.02714331637287626,3.9605000019073486,0.004310881137260525,665.9135815167139,0.031571209120691446,5091.5,5229.7001953125,0.02714331637287626
2026-03-10,5229.7001953125,3.9605000019073486,87.80000305175781,1701.6800537109375,98.83000183105469,4.136000156402588,5229.7001953125,3.9605000019073486,665.9135815167139,0.02714331637287626,0.02394570531135165,0.014333448431766538,0.004310881137260525,0.009301727033938612,0.031571209120691446,0.03347016875973163,5150.657156808035,1.0153462045906099,3.9351857049124583,1.0064328087396968,651.632617331688,1.021915668131383,5147.407121930803,1.0159872866925723,3.914707132748195,1.0116976487911642,647.8385024171555,1.0279005941019532,5054.006656901041,1.0347632186379407,3.9202066739400228,1.010278368289912,636.9693129040228,1.045440601338753,4883.751982421875,1.0708365646199476,3.971673998832703,0.9971865775165237,623.1291656537143,1.0686605895233858,78.34280301945637,90.85514277966737,-12.512339760211006,0.017283907379438006,0.030256307385912277,0.003230721024366342,61.9802821346172,73.29875800384784,65.47389557261383,-0.11277279846363608,0.07862409589567632,73.38933410644532,1.196359172906665,70.79857291236054,0.01643202843409841,-0.0059989472553840795,1734.4416666666666,0.9811111474168561,39.649597046818926,-0.0035289218899390296,-0.002221112709993256,0.0,0.07999992370605469,1,0,0,1,1,3,1,5167.39990234375,-0.011912784794927855,3.9214999675750732,-0.009847250173840028,651.5013958017855,-0.021642726796625045,5229.7001953125,5167.39990234375,-0.011912784794927855
2026-03-11,5167.39990234375,3.9214999675750732,91.9800033569336,1708.780029296875,99.2300033569336,4.208000183105469,5167.39990234375,3.9214999675750732,651.5013958017855,-0.011912784794927855,0.009218332336782709,-0.007490780718254708,-0.009847250173840028,-0.005578819361607756,-0.021642726796625045,0.0035880855642527187,5132.514299665178,1.0067969810977142,3.939857142312186,0.9953406496545356,650.1403482749854,1.002093467249666,5161.085693359375,1.0012234264958049,3.916064279420035,1.0013880487569125,649.7801999255668,1.002648889388159,5049.533317057291,1.023342074977168,3.9192900101343793,1.0005638667807126,636.2490722981964,1.023972252640772,4899.697978515625,1.0546364133058719,3.9689540004730226,0.988043692899365,624.7574581559637,1.0428069121811836,75.17518780536102,87.7191517848061,-12.543963979445081,0.017723306722080407,0.029267368486840348,0.004365778820356897,58.97626391211962,55.61465904255169,59.272466146311814,0.04760820227661822,0.12997545003351219,74.17533416748047,1.2400349036413096,72.66845139801592,0.004172332848618732,0.006218310216536738,1732.8513346354166,0.9861088456595117,38.442267504823874,0.004047369406738444,0.004657352733639986,0.07200002670288086,0.12800025939941406,1,0,0,1,2,3,1,5115.7998046875,-0.009985698539191068,3.9135000705718994,-0.0020400094528423285,643.6799019419026,-0.012005337072620081,5167.39990234375,5115.7998046875,-0.009985698539191068
2026-03-12,5115.7998046875,3.9135000705718994,100.45999908447266,1711.010009765625,99.73999786376953,4.2729997634887695,5115.7998046875,3.9135000705718994,643.6799019419026,-0.009985698539191068,0.009969794868462944,-0.011726107468849611,-0.0020400094528423285,-0.006347558057361646,-0.012005337072620081,0.0035589529593538227,5133.714285714285,0.9965104250003479,3.9383571488516673,0.9936884651796967,650.0450238524146,0.9902081830074018,5165.12140764509,0.9904510273689623,3.916578565325056,0.9992139836589998,650.3716352444882,0.9897109084407255,5042.77998046875,1.0144800733923676,3.919190009435018,0.9985481849950064,635.3822551542823,1.01305929890284,4915.50197265625,1.040748194822311,3.9663240003585813,0.9866818924066953,626.3801900375903,1.0276185488932434,67.72049359033917,83.71942014591272,-15.998926555573547,0.01754882974709651,0.029310180358722546,0.004407072589132173,52.7297261592466,52.076123378060835,52.888621949406435,0.09219390539302297,0.17620881368771024,75.16700083414713,1.3364907202581287,76.97368288964768,0.001305013185147974,-0.0012782754311614353,1732.1886678059896,0.98777346923347,38.934185034377485,0.005139519193620101,0.004228737114738479,0.06499958038330078,0.1269998550415039,1,0,0,1,3,3,1,5052.5,-0.012373393624492413,3.9240000247955322,0.0026830085688738237,637.4210270049111,-0.009723582976739253,5115.7998046875,5052.5,-0.012373393624492413
2026-03-13,5052.5,3.9240000247955322,103.13999938964844,1698.8499755859375,100.36000061035156,4.284999847412109,5052.5,3.9240000247955322,637.4210270049111,-0.012373393624492413,-0.018188549752244265,-0.03403116336870282,0.0026830085688738237,-0.005953126212665749,-0.009723582976739253,-0.024033397232609666,5124.042829241072,0.9860378159150422,3.9355714321136475,0.9970597897871465,648.3662976070324,0.9831186928708082,5154.249965122768,0.9802590161883341,3.9182571343013217,1.0014656747368456,649.2809824963513,0.9817337088084098,5054.066650390625,0.999690021818271,3.9191566785176595,1.0012358133841448,636.8011246500944,1.0009734630339375,4930.263974609375,1.0247929981072281,3.9637540054321287,0.9899706236607732,627.8860702474317,1.0151858071221775,56.05862061386506,78.18726023950319,-22.12863962563813,0.01590100202665463,0.020325354195452647,0.004429544902123833,42.01301875943583,56.59740350144444,44.2289617691454,0.02667728777224343,0.1127413601574574,76.24866739908855,1.352679370116852,78.457116993988,-0.007106933396230253,-0.011181263956241527,1730.787666829427,0.9815473082830576,34.91351306569693,0.006216189691811147,0.013839809840863193,0.012000083923339844,0.15199995040893555,1,0,0,1,4,3,1,4994.0,-0.011578426521523966,3.936000108718872,0.0030581253434025513,631.9674378956261,-0.008555709457703675,5052.5,4994.0,-0.011578426521523966
2026-03-16,4994.0,3.936000108718872,100.20999908447266,1696.56005859375,99.70999908447266,4.21999979019165,4994.0,3.936000108718872,631.9674378956261,-0.011578426521523966,-0.019149562997152092,-0.05673917873313039,0.0030581253434025513,-0.0019018468778986275,-0.008555709457703675,-0.021014990338451556,5113.857142857143,0.9765622817554543,3.9352143151419505,1.000199682536704,647.0191888091662,0.9767367781761732,5142.692836216518,0.9710865803282329,3.921650000980922,1.00365920154383,648.3808927910273,0.9746854741126812,5066.449983723958,0.9857000495501377,3.919040012359619,1.004327615004125,638.35083924762,0.9900001676828409,4941.4059765625,1.0106435341858082,3.9614440107345583,0.9935771143182286,628.9665187730699,1.0047711905689514,41.616314200799934,70.87307103176254,-29.2567568309626,0.01598955935072748,0.020083703551590695,0.0043579538160983845,41.59395392587918,63.335234255146545,45.13927468389134,-0.028407992267933335,0.01263136632542805,77.37900060017904,1.2950541917989153,75.45832452561706,-0.001347921844245037,0.01337379959067575,1729.3103352864584,0.9810616544500769,35.215415198564486,-0.0064766991024894915,0.005343806994011713,-0.06500005722045898,0.0839996337890625,1,0,0,1,0,3,1,5001.0,0.0014016820184221679,3.927999973297119,-0.0020325546749938583,631.5669464469288,-0.0006337216519111122,4994.0,5001.0,0.0014016820184221679
2026-03-17,5001.0,3.927999973297119,103.41999816894531,1710.989990234375,99.58000183105469,4.202000141143799,5001.0,3.927999973297119,631.5669464469288,0.0014016820184221679,-0.043731033667568364,-0.02083249880138105,-0.0020325546749938583,-0.008206041811533282,-0.0006337216519111122,-0.05157821678836416,5093.128557477678,0.9819112051781186,3.9324285984039307,0.9988738193215743,643.9405149808247,0.9807846093761249,5128.021414620535,0.9752299367825603,3.924271430288042,1.000950123628121,646.9668664867828,0.9761967407643609,5069.693310546875,0.9864502039198373,3.9178900082906085,1.0025804616732774,638.5791260253861,0.9890190905203836,4951.78197265625,1.0099394576771619,3.958614010810852,0.9922664757336465,629.8690637312724,1.0026956121731052,30.385261436137625,62.77550911263756,-32.39024767649993,0.01565978891385941,0.016826215236110855,0.004427098040202892,38.82239777223316,60.01089986303633,41.96765528371505,0.03203272242091093,0.17790426622171718,78.58200047810872,1.3160774419042174,76.71862625310793,0.008505405728215454,0.00547102641482744,1728.0680013020833,0.9901172806539787,40.90952379804273,-0.0013037534310660348,0.007588788688702941,-0.017999649047851562,0.06599998474121094,1,0,0,1,1,3,1,4889.89990234375,-0.02221557641596683,3.922499895095825,-0.0014002235841863442,616.6716337632212,-0.023584693226119113,5001.0,4889.89990234375,-0.02221557641596683
2026-03-18,4889.89990234375,3.922499895095825,107.37999725341797,1729.81005859375,100.08999633789062,4.258999824523926,4889.89990234375,3.922499895095825,616.6716337632212,-0.02221557641596683,-0.05370205620705604,-0.044978767271558584,-0.0014002235841863442,0.0002549859821547873,-0.023584693226119113,-0.05346076349644702,5064.328543526785,0.9655574002192275,3.9294285774230957,0.9982367201259034,639.8174177672984,0.9638243921447989,5107.54997907366,0.95738659873684,3.926699995994568,0.998930373875512,644.789369294403,0.9563923711056974,5068.676643880209,0.9647291089771313,3.9176400025685627,1.0012405153419088,638.4113633325773,0.9659471450259401,4960.593974609375,0.9857488694645298,3.9561940097808836,0.9914831996100908,630.634179694988,0.9778595160533164,12.377046933569545,52.69581667682395,-40.31876974325441,0.016497841071704794,0.017331627078394838,0.004447340038990596,35.67001610837484,59.13974635386891,38.61802136409241,0.03829045788613983,0.16742762920679422,79.84600041707357,1.3448387732951088,78.25953012292851,0.010999519849205441,0.012307042999284423,1727.6343383789062,1.001259363840201,47.405258466718806,0.005121455085943749,0.008666662822368387,0.05699968338012695,0.05099964141845703,1,0,0,1,2,3,1,4600.7001953125,-0.059142255016843004,3.933000087738037,0.0026769134284336804,581.7534286655847,-0.056623660285051725,4889.89990234375,4600.7001953125,-0.059142255016843004
2026-03-19,4600.7001953125,3.933000087738037,108.6500015258789,1720.7099609375,99.2300033569336,4.281000137329102,4600.7001953125,3.933000087738037,581.7534286655847,-0.059142255016843004,-0.10068799191536482,-0.09172203567201553,0.0026769134284336804,0.004982756308801628,-0.056623660285051725,-0.09620693933350011,4974.471400669643,0.9248621259925572,3.9255000182560513,1.001910602330176,627.7945387885657,0.9266621366094949,5062.56427873884,0.908768746825394,3.9303428615842546,1.0006760799877676,639.7135780601269,0.9093967184965792,5059.986653645833,0.9092316858183002,3.917756668726603,1.0038908539504543,637.3307583660953,0.9127967245092761,4963.613974609375,0.9268851725469978,3.9530540084838868,0.9949269803289278,630.5668430389277,0.9225880413595906,-24.94306410009267,37.16804052144063,-62.1111046215333,0.021544651906928985,0.02032941094213298,0.004425938093747475,24.50618494267286,63.42104602720474,28.22589624360083,0.011827195985707695,0.08152501011392221,81.21600036621093,1.3377905958920084,78.10412067984733,-0.005260749647650886,0.005669137595053497,1727.2906697591145,0.9961901555211131,51.02890315070382,-0.008592197146793823,-0.0051132396005514336,0.02200031280517578,0.008000373840332031,1,0,0,1,3,3,1,4570.39990234375,-0.006586017710874081,3.936500072479248,0.0008899020246968536,578.4362842302993,-0.005701976596672931,4600.7001953125,4570.39990234375,-0.006586017710874081
